id,page,filename,text_chunk
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!45,24,Emerging-Trends_USCanada-2023.pdf,"up. like some other sun belt markets, this former 18 - hour city has graduated to a full - fledged 24 - hour metropolis, but the regional infrastructure has strained to keep pace. too much, too soon the pandemic supercharged interregional migration patterns to leading sun belt and lifestyle metro areas, as well as intrare - gional migrations from cbds to suburbs. some of this migration was destined to reverse eventually. some [SEP] [CLS] households left their inner - city apartments for safer environs until the pandemic was better understood and brought under control. some young adults moved back in with their parents until their jobs reopened or their old neighborhood revived. many of these migrants have moved back to their old places. but beyond these temporary moves, the pandemic acceler - ated more permanent migration. some workers were freed to move wherever they wanted by flexible work arrangements that became more commonplace during th [SEP] [CLS] e pandemic. many left expensive coastal markets in search of more affordable lifestyle markets that offer what they perceive to be more favor - able amenities or superior economic opportunities. a uli focus group participant from salt lake city said, quality of life and affordability have been great draws to the market. sustained high growth will test these factors long - term. these migrations certainly caught the attention of investors and developers. many of these lifestyle markets jumped to the top of the [SEP] [CLS] emerging trends rankings. a senior executive with one development firm said, we are fans of certain lifestyle markets. we think they were already on a very good growth trajectory for worklife balance, and then the jobs have come in a big way. they were already doing right, and then the covid tailwinds really accelerated the growth. however, there are signs that the pace of this migration may easeeven as developer interest and investments are still gain - ing momentumrisking oversupplied markets. while job gr [SEP] [CLS] owth and income growth in these markets far outdistance national trends, home prices and rents are growing"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!24,18,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"in the subdued forecast from [SEP] [CLS] the german retail federation ( hde ). although total retail sales are set to increase by 3 per cent to just over eur 600bn in 2022, the growth will be solely attributable to rising con - sumer prices. adjusted for inflation, the hde expects sales to fall by 2 per cent in re - al terms. real sales are thus already falling for the second year in succession. the situation is even worse for city centre retail, since sales figures also include purcha - ses of everyday items. the recovery in city centre sales space re [SEP] [CLS] ntals which started last year has not suffe - red so far, and remained stable in the first half of 2022. rents in prime retail locations also remained largely stable after a previous decline. two thirds of city centre retail space was let to fashion, food and drink, grocery and healthcare and personal care businesses. previously weak space demand in the textile sector picked up sharply, once again occupying peak position ahead of food and drink outlets. conversely, the initial boom in the new quick commerce [SEP] [CLS] segment grocery delivery services with very short delivery times has lost momentum. in contrast, e - mobility providers more often have a presence in city centres. a whole series of foreign chains has also secured shops at the now lower rents. inflation - adjusted retail sales continue to decline as in previous year city centre retail rentals stable in first quarter of 2022 retailers, food outlets and other service providers who are undeterred by the difficult market conditions have the potential to rent attr [SEP] [CLS] active space at better terms than be - fore the pandemic. however, rental activity may well weaken again in the second half, because the risk factors for retail have generally intensified. rental demand could however weaken in the second half retail suffering : inflation - adjusted sales down sharply in mid - 2022 retail sales 2017 100 shift to online sales continued steadily in 2021 online proportion by product group in 150 140 130 120 110 100 90 50 40 30 20 10 0 2017 2018 2019 2020 2022 real 2021 nominal source [SEP] [CLS] : destatis fashion electronic products leisure, hobby 2020 stationary products 2021 watches, jewellery interior source"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!194,103,Emerging-Trends_USCanada-2023.pdf,"##t associates tracy a. bratton downtown a [SEP] [CLS] ustin alliance michele van hyfte dream unlimited jason lester dunaway roberta salas durum properties inc. jay simmons eastdil secured llc miles theodore michael van konynenburg eastern bank matthew osborne economical mutual insurance company jayme gualtieri edens jodie mclean elad canada inc. rafael lazer elmtree funds james g. koman emblem developments kash pashootan emergent research steve king empire communities andrew guizzetti empire title llc tayler tibbitts eoa architects sheila dial barton equiton j [SEP] [CLS] ason roque equus capital partners arthur p. pasquarella federal realty jeff berkes jeff kreshek fengate capital management ltd. jaime mckenna fiera real estate kathy black fifield companies joe pitsor finfrock william a. finfrock first gulf corporation derek goring first horizon bank christina blackwell first merchants bank rick baer first southern mortgage corp. stephen brink graham gilreath first washington realty fitzrovia real estate adrian rocca focus strategies investment banking terese everson fore i [SEP] [CLS] nstitute, university of denver, burns school of real estate glenn mueller forest gate financial corp. daniel marinovic forgestone capital management lp trevor blakely franklin street laura gonzales freddie mac steve guggenmos garzaemc rudy garza gem health care group ltd. mahmood hussain syed hussain john yuan gemdale usa corporation michael krupa gensler diane hoskins giarratana llc tony giarratana gid gregory bates w. jeffrey beckham hisham kade suzanne e. mulvee thad d. palmer gilbane co. morgan beam the [SEP] [CLS] glenview corporation"
index_e5_embeddings:isa-outlook-2023.pdf-!12,6,isa-outlook-2023.pdf,": bloomberg. as of november 28, 2022. isa outlook 2023 10 isa outlook 2023 11 us : 2. 3 germany : 2. 2 japan : 1. 0 g lo ba l a s i a pac i f i c e u r o p e n o r t h a m e r i ca g lo ba l - 1 the math of spiking interest rates i [SEP] [CLS] s driving a repricing of real estate in a completely efficient market, real estate pricing should be closely linked to that of the other asset classes that make up the broader investable universe. investors should receive similar ex ante returns for similar risks, or else any free lunches will be arbitraged away. in practice, private market real estate pricing tends to be impacted by broader capital market shifts mainly when there are changes in the cost of real estate debt, since the marginal buyer of inco [SEP] [CLS] me - producing real estate is most often a leveraged buyer. when debt costs rise, the market thins before price pressures are reflected in transactions. this tends to create a time lag between higher interest rates and declines in private equity real estate pricing. in most markets globally, we are now feeling the impact of more expensive real estate debt, which in many cases is no longer accretive to returns at current private market valuations. the math of debt costs and going - in yields is relentless. when [SEP] [CLS] the yield starting point is especially low in absolute terms, modest increases in debt costs and yields as measured in basis points mathematically translate into big percentage changes in capital values. as such, evidence of the most significant repricing to date has been concentrated in the lowest - yielding sectors, where transactions have held up most. this has surprised some observers since these low - yielding property types are mostly the winning sectors of recent years and they continue to possess attra [SEP] [CLS] ctive growth profiles. that some of the largest recent value declines may be occurring in the most sought - after property types, such as logistics and residential, might come as a shock after years of banner outperformance, especially during the pandemic. even so, these property types remain"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!33,24,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"[SEP] [CLS] 2012 2015 2018 2021 prime rent 1a locations average rent 1a locations prime rent 1b locations source : bulwiengesa retail : dsseldorf city centre resilient in the pandemic dsseldorf : retail space prime retail rents ( quarter ) in eur per m 320 300 280 260 240 220 200 2008 2010 2012 dusseldorf 2014 2018 2016 top - 7 2020 2022 source : bulwiengesa dsseldorf has clearly developed successfully as a shopping location. various urban planning measures, large infrastructure projects and major investment in new and existi [SEP] [CLS] ng retail properties have significantly enhanced the attractions of the city centre. although some construction projects have not yet been completed, efforts have obviously paid off. as elsewhere, retail activity in dsseldorf has also suffered as a result of the covid restrictions, however the impact on the rental business has been less severe than in other top locations. prime rents have remained largely unchan - ged, declining only marginally. the retail location is supported by a catchment area of 2 milli [SEP] [CLS] on people and high spending power, which is nearly 20 per cent higher than the german average. dsseldorf city centre is well known far beyond the borders of the federal state of north rhine - westphalia for its famous k shopping boulevard, which is synonymous with fashion and luxury. other prime locations in the city centre in addition to the knigsallee are flingerstrae and the schadowstrae shopping street. further additions in recent years have been iconic retail developments such as k - bogen, the kii and the [SEP] [CLS] renovated k - galerie shopping mall. another highlight planned for 2023 will be the opening of a branch of the berlin - based kadewe in the carsch - haus. a whole series of planning applications for the years ahead relates to the area around the k, for example new buildings to replace the former kaufhof to - gether with a multi - storey car park, and the former commerzbank building. dsseldorf : space rental in city centre locations in m 20, 000 18, 000 16, 000 14, 000 12, 000 10, 000 8, 000 6"
index_e5_embeddings:isa-outlook-2023.pdf-!11,5,isa-outlook-2023.pdf,"in place, with long - run breakeven inflation ra [SEP] [CLS] tes implied by the market suggesting only a moderate increase from prior levels n o z i r o h r a e y - 0 1 r e v o ( 3. 5 3. 0 2. 5 2. 0 1. 5 1. 0 0. 5 0. 0 - 0. 5 9 1 - y a m 9 1 - n u j 9 1 - u j l 9 1 - g u a 9 1 - p e s 9 1 - t c o 9 1 - v o n 9 1 - c e d 0 2 - n a j 0 2 - b e f 0 2 - r a m 0 2 - r p a 0 2 - y a m 0 2 - n u j 0 2 - u j l 0 2 - g u a 0 2 - p e s 0 2 - t c o 0 2 - v o n 0 2 - c e d 1 2 - n a j 1 2 - b e f 1 2 - r a m 1 2 - r p a 1 2 - y a m 1 2 - n u j 1 2 - u j l 1 2 - g u a 1 2 - p e s 1 2 - t c [SEP] [CLS] o 1 2 - v o n 1 2 - c e d 2 2 - n a j 2 2 - b e f 2 2 - r a m 2 2 - r p a 2 2 - y a m 2 2 - n u j 2 2 - u j l 2 2 - g u a 2 2 - p e s 2 2 - t c o 2 2 - v o n us germany japan source : epranareit, lasalle investment management securities. discount to nav data to november 29, 2022. source"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!178,94,Emerging-Trends_USCanada-2023.pdf,"in our survey results, in which respon - dents identified interest rates and costs of capital as the top economic issue for real estate in 2023. we also saw a significant rise in the number of respondents saying that both equity capital and debt capital are undersupplied. pressure on institutional capital increasing uncertainty while some interviewees suggested that [SEP] [CLS] capital is still available for top - quality borrowers or projects, other factors remain that may hinder the market for the time being. consider, for example, institutional investors allocations to real estate. while these have been rising in recent years, events in 2022 could reverse that trend. with the value of their equity portfolio holdings having declined, some may now have real estate allocations beyond their target portfolio ranges. and as it becomes harder to gener - ate returns from real estate inve [SEP] [CLS] stments, investors may prefer the relative safety of fixed - income assets that rising interest rates have made more attractive. 91 exhibit 4 - 1 importance of issues for real estate in 2023 1 no importance 3 moderate importance 5 great importance economicnancial issues interest rates and cost of capital qualied labor availability job and income growth ination capital availability global economic growth tariffstrade conicts provincial and local taxes federal taxes currency exchange rates socialpolitical issues [SEP] [CLS] housing costs and availability geopolitical conicts epidemicspandemics climate change immigration policy political extremism income inequality provinciallocal governments budgets federal budget decit diversity and inclusion higher education costs threat of terrorism real estatedevelopment issues construction labor availability construction labor costs construction material costs land costs operating costs tenant leasing and retention costs provincial and local regulations environmentalsustainability require [SEP] [CLS] ments infrastructuretra"
index_e5_embeddings:bouwinvest_international-market-outlook_2023-2025-1.pdf-!3,7,bouwinvest_international-market-outlook_2023-2025-1.pdf,"5 4 3 2 1 0 - 1 most fundamentals still look favourable for the rental residential market. the residential sector as a whole is a beneficiary of the ongoing trend of urbanisation in major cities across europe. wealth tends to be concentrated in larger urban centres with better employment opportunities where the average age of the working population is lo [SEP] [CLS] wer than in regional and more remote communities. demand for living assets remains strong in most urbanised areas due to demographic growth and the rising number of households, boosted by immigration and the expanding number of younger and older people living alone. the volume of new housing developments is also falling due to increasingly stringent environmental rules, shortages of materials and rising labour costs. demand continues to outstrip supply, especially in the affordable segment. if the number of [SEP] [CLS] new - build projects continues to decline, the valuations of existing stock may hold up relatively well. increases in mortgage rates mean home ownership will move out of reach of a growing group of people, forcing them to turn to the rental market for accommodation that fits their budgets. residential real estate is seen as a relatively good inflation hedge as most rental contracts are index - linked but, in our view, it will not be possible to pass on the full level of consumer price rises to tenants. governm [SEP] [CLS] ents in many countries are implementing measures to offset energy price hikes or cap rental increases to support the purchasing power of people living in social housing and other low - to middle - income tenants. rising 10 - year government bond yields will simultaneously pressure spread levels and yields will move out. this is demonstrated in the graph below which tracks the expected development of residential net initial yields against 10 - year government bond levels for the leading european gateway cities. net [SEP] [CLS] initial yield gap european gateway cities residential source : oxford economics, baseline scenario, green street 600 500 400 300 200 100 0 - 100 205 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 2023 2024 2025 spread vs average yield ( rhs ) eurozone average interest rate, 10 - yr government bond yield amsterdam berlin london paris historic average spread ( rhs ) bouwinvest outlook 2023 - 2025 8 europe office europe"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!80,41,Emerging-Trends_USCanada-2023.pdf,"##lighted a boom in new construction, with 420, 000 completions estimated for 2022, up from 364, 000 in 2021. wall street investment giants were raising massive amounts of capital, buying every apartment they could, says the chief executive of a top - 10 multifamily real estate investment trust, speaking of the pandemic - era capital pivot into apart - ments. and so, all of a sudden, they became the market themselves. when youre buying apartment portfolios at $ 20 billion or $ 30 billion at a clip, youre establis [SEP] [CLS] hing what the mar - ket floor is. it was, were going to buy apartments everywhere at a 3. 5 or 4 capitalization rate. they didnt differentiate one property from another. class a property investments align with rent - by - choice higher - income households and a swelling population of aging americans ready to downsize and simplify. b and c value - add investments suit a growing market of younger and mid - career households stuck in the limbo of scarce supply, high prices, and high interest mortgages that will delay the [SEP] [CLS] ir becoming homeowners. closing a gaping, and widening, chasm in new investment and development would well serve households in the 80 to 120 percent range of area median household income levels the wage range of many essential workers such as teachers, sanitation workers, law enforcement officers, and fire and medical first responders. furthermore, addressing this missing middle household income level does not preclude the need for additions to and preservation of properties for lower - income households. the [SEP] [CLS] great bottleneck : local ballot boxes apartment stakeholders number - one nemesis, blocking private - sector market solutions to deep and growing mismatches between demand and supply, is a many - headed hydraa bevy of deep - rooted restrictive land use, permitting, and regulatory cost burdens that thwart higher - density multifamily develop - ment. on top of these longstanding challenges, a growing"
index_e5_embeddings:2023_Housing_market_outlook__Price_dip_and_interes.pdf-!18,4,2023_Housing_market_outlook__Price_dip_and_interes.pdf,"8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 3 [SEP] [CLS] 2 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 download from numbeo. com as of february 20, 2023 sources : deutsche bank research, numbeo doo 7 april 21, 2023 germany monitor 13 14 2023 housing market outlook 1970 - 2022 price - to - rent percentiles based on oecd countries 15 dimensionless 70 74 78 82 86 90 94 98 02 06 10 14 18 22 20 - percentile median germany 80 - percentile sources : deut [SEP] [CLS] sche bank research, oecd 2022 - 2024 migration per months from ukraine 16 sources : deutsche bank research, federal statistical office 23 24 2022 - 2024 migration from ukraine cumulated 17 0 22 sources : deutsche bank research, federal statistical office 23 24 160 140 120 100 80 60 40 in'000 500 400 300 200 100 0 22 in'000 1600 1200 800 400 2. 3 affordability indices fall in the following, we compare germany's price - to - income ratio with that of 21 other oecd countries from 1980 to 2022. germany's affordability i [SEP] [CLS] ndicator"
